sample,verified_rule_direction_class,n,share
rule_sources_132,verified_conditional,59,0.44696969696969696
rule_sources_132,verified_open_or_designated,31,0.23484848484848486
rule_sources_132,verified_restrictive,30,0.22727272727272727
rule_sources_132,verified_ambiguous_or_discretionary,7,0.05303030303030303
rule_sources_132,not_verified,5,0.03787878787878788
round1_300_priority,not_source_verifiable,262,0.8733333333333333
round1_300_priority,verified_conditional_or_zoned_access,16,0.05333333333333334
round1_300_priority,verified_open_or_event_access,14,0.04666666666666667
round1_300_priority,verified_restrictive,6,0.02
round1_300_priority,verified_pet_service_identity_not_ordinary_host_access,2,0.006666666666666667
top1000_stratified,not_source_verifiable,923,0.923
top1000_stratified,verified_conditional_or_zoned_access,55,0.055
top1000_stratified,verified_open_or_event_access,14,0.014
top1000_stratified,verified_restrictive,6,0.006
top1000_stratified,verified_pet_service_identity_not_ordinary_host_access,2,0.002
