sample,source_class,n,pass_n,pass_rate,sector,venue_type,access_class_cn,primary_venue_type,district_name,liminal_class,strongest_rule_state,verified_rule_direction_class
rule_sources_132,A_official_primary,43,38,0.8837209302325582,,,,,,,,
rule_sources_132,B_operator_primary,41,41,1.0,,,,,,,,
rule_sources_132,C_reported_operator_detail,19,19,1.0,,,,,,,,
rule_sources_132,D_secondary_industry_media,11,11,1.0,,,,,,,,
rule_sources_132,E_discovery_or_context,14,14,1.0,,,,,,,,
rule_sources_132,F_external_context,1,1,1.0,,,,,,,,
rule_sources_132,G_venue_identity_only,3,3,1.0,,,,,,,,
rule_sources_132,,1,1,1.0,official_citywide_context,,,,,,,
rule_sources_132,,3,0,0.0,official_digital_governance,,,,,,,
rule_sources_132,,2,2,1.0,official_district_strategy,,,,,,,
rule_sources_132,,2,2,1.0,official_mobility_space,,,,,,,
rule_sources_132,,1,1,1.0,official_private_space_governance,,,,,,,
rule_sources_132,,32,32,1.0,official_public_space,,,,,,,
rule_sources_132,,1,0,0.0,official_residential_standard,,,,,,,
rule_sources_132,,44,43,0.9772727272727273,private_commercial,,,,,,,
rule_sources_132,,3,3,1.0,private_commercial_standard,,,,,,,
rule_sources_132,,39,39,1.0,private_hospitality,,,,,,,
rule_sources_132,,2,2,1.0,private_recreation,,,,,,,
rule_sources_132,,2,2,1.0,public_experience_context,,,,,,,
rule_sources_132,,1,0,0.0,,adoption_and_lost_pet_service,,,,,,
rule_sources_132,,1,1,1.0,,airport_pet_lounge,,,,,,
rule_sources_132,,1,0,0.0,,citywide_dog_service_platform,,,,,,
rule_sources_132,,1,1,1.0,,citywide_living_experience,,,,,,
rule_sources_132,,1,1,1.0,,citywide_pet_friendly_space_metric,,,,,,
rule_sources_132,,2,2,1.0,,district_pet_friendly_target,,,,,,
rule_sources_132,,1,0,0.0,,dog_chip_management,,,,,,
rule_sources_132,,37,37,1.0,,hotel,,,,,,
rule_sources_132,,1,1,1.0,,hotel_network,,,,,,
rule_sources_132,,1,1,1.0,,hotel_policy_change_context,,,,,,
rule_sources_132,,1,1,1.0,,park_access_experience,,,,,,
rule_sources_132,,1,1,1.0,,pet_cafe_retail_care,,,,,,
rule_sources_132,,1,1,1.0,,pet_economy_complex,,,,,,
rule_sources_132,,20,20,1.0,,pet_friendly_activity_space,,,,,,
rule_sources_132,,1,1,1.0,,pet_friendly_bus_route,,,,,,
rule_sources_132,,9,9,1.0,,pet_friendly_park,,,,,,
rule_sources_132,,1,1,1.0,,pet_friendly_trail,,,,,,
rule_sources_132,,1,1,1.0,,pet_governance_education_base,,,,,,
rule_sources_132,,1,1,1.0,,public_pet_park_code,,,,,,
rule_sources_132,,1,0,0.0,,residential_community,,,,,,
rule_sources_132,,8,8,1.0,,restaurant,,,,,,
rule_sources_132,,1,1,1.0,,restaurant_mall_shop,,,,,,
rule_sources_132,,2,1,0.5,,restaurant_network_metric,,,,,,
rule_sources_132,,9,9,1.0,,shopping_mall,,,,,,
rule_sources_132,,1,1,1.0,,shopping_mall_demonstration,,,,,,
rule_sources_132,,1,1,1.0,,shopping_mall_event,,,,,,
