year,source_file,source_category,source_encoding,source_row_number,raw_id,name,type,typecode,address,lon_wgs84,lat_wgs84,coordinate_source,coordinate_status,province,city,district,adcode,category_primary,category_secondary,category_tertiary,raw_tel_present,candidate_group,candidate_classes,candidate_confidence,match_text_snippet
2014,深圳市2014/csv/2014医疗保健服务.csv,医疗保健服务,utf-8-sig,21,,旺旺动物医院（工业路）,宠物诊所,090701,工业西路１７７号天龙大厦,114.013707,22.655834,LON/LAT_legacy,in_shenzhen_bounds,广东省,深圳市,龙华区,440309,医疗保健服务,动物医疗场所,宠物诊所,yes,A_high_confidence,A_MEDICAL,high,旺旺动物医院（工业路） 宠物诊所 090701 工业西路１７７号天龙大厦 医疗保健服务 动物医疗场所 宠物诊所
2025,深圳市2025/csv/广东省_深圳市_医疗保健服务_2025.csv,医疗保健服务,utf-8-sig,1,B0LUOMHKXY,它印宠物用品宠物药,医疗保健服务;动物医疗场所;动物医疗场所|购物服务;专卖店;专营店,090700|061200,前海路与桃园路交叉口西南60米,113.90991445091602,22.53482742661862,wgslng/lat,in_shenzhen_bounds,广东省,深圳市,南山区,440305,医疗保健服务,动物医疗场所,动物医疗场所,no,A_high_confidence,A_MEDICAL|A_RETAIL,high,它印宠物用品宠物药 医疗保健服务;动物医疗场所;动物医疗场所|购物服务;专卖店;专营店 090700|061200 前海路与桃园路交叉口西南60米 医疗保健服务 动物医疗场所 动物医疗场所
2025,深圳市2025/csv/广东省_深圳市_医疗保健服务_2025.csv,医疗保健服务,utf-8-sig,2,B0LUGA9VG8,丞壹宠物,医疗保健服务;动物医疗场所;动物医疗场所|购物服务;专卖店;宠物用品店,090700|061211,龙城大道与龙广二路交叉口西北140米,114.24658856187442,22.72135837405897,wgslng/lat,in_shenzhen_bounds,广东省,深圳市,龙岗区,440307,医疗保健服务,动物医疗场所,动物医疗场所,no,A_high_confidence,A_MEDICAL|A_RETAIL,high,丞壹宠物 医疗保健服务;动物医疗场所;动物医疗场所|购物服务;专卖店;宠物用品店 090700|061211 龙城大道与龙广二路交叉口西北140米 医疗保健服务 动物医疗场所 动物医疗场所
2015,深圳市2015/csv/深圳市2015风景名胜.csv,风景名胜,utf-8-sig,24,,深圳小梅沙海洋世界,水族馆,110104,小梅沙,114.328613,22.604483,LON/LAT_legacy,in_shenzhen_bounds,广东省,深圳市,盐田区,440308,风景名胜,公园广场,水族馆,yes,B_extended,B_AQUARIUM,medium,深圳小梅沙海洋世界 水族馆 110104 小梅沙 风景名胜 公园广场 水族馆
2017,深圳市2017/csv/2017风景名胜.csv,风景名胜,utf-8-sig,14,,新海源水族馆,,NULL,京南路85号惠兴盛百货1层,114.126858,22.600484,LON/LAT_legacy,in_shenzhen_bounds,广东省,深圳市,龙岗区,440307,风景名胜,公园广场,水族馆,no,B_extended,B_AQUARIUM,medium,新海源水族馆  NULL 京南路85号惠兴盛百货1层 风景名胜 公园广场 水族馆
2017,深圳市2017/csv/2017风景名胜.csv,风景名胜,utf-8-sig,17,,臻鼎渔业精品水族馆,,NULL,中兆路与龙岗大道交叉口南50米,114.145149,22.619161,LON/LAT_legacy,in_shenzhen_bounds,广东省,深圳市,龙岗区,440307,风景名胜,公园广场,水族馆,no,B_extended,B_AQUARIUM,medium,臻鼎渔业精品水族馆  NULL 中兆路与龙岗大道交叉口南50米 风景名胜 公园广场 水族馆
2017,深圳市2017/csv/2017风景名胜.csv,风景名胜,utf-8-sig,24,,海哥水族馆,,NULL,新洲7街3号,114.046953,22.523692,LON/LAT_legacy,in_shenzhen_bounds,广东省,深圳市,福田区,440304,风景名胜,公园广场,水族馆,no,B_extended,B_AQUARIUM,medium,海哥水族馆  NULL 新洲7街3号 风景名胜 公园广场 水族馆
2018,深圳市2018/csv/2018_风景名胜.csv,风景名胜,utf-8-sig,1,B0FFJZX4SE,龙瑞福水族馆,,110104|060502,坂雪岗大道金都大厦1号,,,,missing_coordinate,广东省,深圳市,龙岗区,440307,风景名胜,公园广场,水族馆|购物服务,yes,B_extended,B_AQUARIUM,medium,龙瑞福水族馆  110104|060502 坂雪岗大道金都大厦1号 风景名胜 公园广场 水族馆|购物服务
2020,深圳市2020/csv/2020_风景名胜.csv,风景名胜,utf-8-sig,25,B0GRTOG1HX,世界经济渔类海洋馆,风景名胜;公园广场;水族馆|科教文化服务;展览馆;展览馆,,蛇口太子路85号,113.911760508,22.4907532405,wgs_x/y,in_shenzhen_bounds,广东省,深圳市,南山区,440305.0,风景名胜,公园广场,水族馆,yes,B_extended,B_AQUARIUM,medium,世界经济渔类海洋馆 风景名胜;公园广场;水族馆|科教文化服务;展览馆;展览馆  蛇口太子路85号 风景名胜 公园广场 水族馆
2022,深圳市2022/csv/2022购物服务.csv,购物服务,utf-8-sig,12,9c04dd5b-0dcb-302b-b292-bf3031e7aec6,欣欣花店(建安一路店),购物服务;花鸟鱼虫市场;花卉市场,060501,建安一路529号,113.898002,22.569574,location_compound,in_shenzhen_bounds,广东省,深圳市,宝安区,440306,购物服务,花鸟鱼虫市场,花卉市场,yes,B_extended,B_AQUARIUM,medium,欣欣花店(建安一路店) 购物服务;花鸟鱼虫市场;花卉市场 060501 建安一路529号 购物服务 花鸟鱼虫市场 花卉市场
2023,深圳市2023/csv2/广东_深圳市_风景名胜.csv,风景名胜,utf-8-sig,2,B0J1C5AM4V,凯利峰水族,风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场,110104|060500,大康社区沙荷路54-1号101,114.22141211690754,22.640728898299223,wgs84_lng/lat,in_shenzhen_bounds,广东省,深圳市,龙岗区,440307.000000000000000,风景名胜,公园广场,水族馆,no,B_extended,B_AQUARIUM,medium,凯利峰水族 风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场 110104|060500 大康社区沙荷路54-1号101 风景名胜 公园广场 水族馆
2023,深圳市2023/csv2/广东_深圳市_风景名胜.csv,风景名胜,utf-8-sig,4,B0J15DU74P,佳兴水族,风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场,110104|060500,皇岗三街与皇岗四街交叉口东120米,114.05490362302754,22.53044243732284,wgs84_lng/lat,in_shenzhen_bounds,广东省,深圳市,福田区,440304.000000000000000,风景名胜,公园广场,水族馆,yes,B_extended,B_AQUARIUM,medium,佳兴水族 风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场 110104|060500 皇岗三街与皇岗四街交叉口东120米 风景名胜 公园广场 水族馆
2023,深圳市2023/csv2/广东_深圳市_风景名胜.csv,风景名胜,utf-8-sig,6,B0JULRRZC6,龙腾水族,风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场,110104|060500,宝田三路与广深公路辅路交叉口东120米,113.86373305927046,22.60271809619756,wgs84_lng/lat,in_shenzhen_bounds,广东省,深圳市,宝安区,440306.000000000000000,风景名胜,公园广场,水族馆,no,B_extended,B_AQUARIUM,medium,龙腾水族 风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场 110104|060500 宝田三路与广深公路辅路交叉口东120米 风景名胜 公园广场 水族馆
2024,深圳市2024/csv/深圳市_广东_202407_风景名胜.csv,07_风景名胜,utf-8-sig,3,B0JGLAFSGV,乐帆水族,风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场,110104|060500,甲子塘村南二巷2-1号,113.912106,22.7356322,wgs84_x/y,in_shenzhen_bounds,广东省,深圳市,光明区,,风景名胜,公园广场,水族馆,yes,B_extended,B_AQUARIUM,medium,乐帆水族 风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场 110104|060500 甲子塘村南二巷2-1号 风景名胜 公园广场 水族馆
